Id,SalePrice
1461,118180.16096990052
1462,163471.965025792
1463,157931.08843048857
1464,172496.23713593086
1465,239226.534731415
1466,175438.3690938942
1467,163293.49073266797
1468,163658.70092750207
1469,194855.6127843542
1470,104613.5165817436
1471,178668.06685941864
1472,101906.72089859133
1473,96810.82254768355
1474,149594.20136092405
1475,137958.02970253926
1476,356721.9118077847
1477,287381.4482888823
1478,314357.72701465763
1479,295586.74809609796
1480,405938.0653179514
1481,295706.16776052833
1482,249304.59637332967
1483,177596.4291955538
1484,165217.68110917654
1485,199487.60598122966
1486,199227.3601195004
1487,324658.6078565637
1488,248105.00112693425
1489,205897.18910361617
1490,192698.04378515892
1491,191585.9425591378
1492,132242.445033011
1493,157718.3629641087
1494,312428.6728008606
1495,301980.4755578342
1496,212888.95726558976
1497,202525.69656983283
1498,168833.19920359796
1499,168562.64916093944
1500,154080.51494288337
1501,171929.15377168183
1502,159209.15046685326
1503,250565.36512503843
1504,239174.67448402802
1505,214815.89972446705
1506,197742.93885906154
1507,209120.05972840922
1508,183562.98733738787
1509,166615.86746863546
1510,139618.0432621946
1511,138307.0993286922
1512,155819.73725310157
1513,172258.67005594162
1514,152279.8908276217
1515,181183.76270897256
1516,160224.4665621417
1517,165114.6536401209
1518,160429.04086465223
1519,189777.76485749858
1520,133595.55288349494
1521,138394.7563706522
1522,177630.17025419007
1523,116968.29369201673
1524,129433.86909771131
1525,123263.76625857424
1526,112773.3579986174
1527,110893.00994415091
1528,137701.20103062925
1529,135462.92326959706
1530,165998.06115870582
1531,107353.59642968282
1532,102766.57744914021
1533,125422.9802254645
1534,120041.73913666584
1535,126147.80938205164
1536,108061.05225028105
1537,64067.672193651495
1538,151847.0063495471
1539,205431.70755845573
1540,134414.35817014266
1541,132126.44887241797
1542,136463.13583148058
1543,176899.20831401064
1544,91765.3022714608
1545,113027.92998677478
1546,129209.28236752673
1547,129203.11643231749
1548,141512.0890890871
1549,107874.80931064552
1550,133089.41658320266
1551,123122.98262550237
1552,124161.9106739038
1553,137189.09936064426
1554,122671.2555552194
1555,190108.14436973823
1556,141905.34112700095
1557,120667.57900915376
1558,106253.08941858739
1559,114224.36178590171
1560,132307.12187865505
1561,156374.25103708368
1562,117124.80790770185
1563,115138.69415843603
1564,164001.77908967886
1565,136631.20900084442
1566,222514.69337242396
1567,96724.66857454805
1568,207670.67154694657
1569,107400.99901984763
1570,130469.88334220216
1571,113648.9310031348
1572,122456.21900969127
1573,188302.53732787288
1574,129899.28544699807
1575,198089.22670603872
1576,180399.32458740185
1577,188871.89374539402
1578,160845.99562649493
1579,150890.70164904313
1580,202140.21136880902
1581,141773.26093139613
1582,127810.10072845503
1583,274094.13494828664
1584,226988.6812416346
1585,138590.49477604427
1586,71420.11544570666
1587,100698.48818985416
1588,123954.28755499325
1589,87042.80963574622
1590,130664.12637526076
1591,98206.96084118789
1592,128365.75485847789
1593,114948.53368815257
1594,152612.08593432963
1595,132910.9367658582
1596,236039.23806106672
1597,195599.93912327327
1598,235957.9399564031
1599,162595.38536964334
1600,175459.21605501714
1601,52344.92197974542
1602,105371.12579320766
1603,77799.25407211175
1604,251305.88387320208
1605,225259.1111326705
1606,164383.0159596086
1607,212265.21590687078
1608,202455.35414432455
1609,203142.2161560796
1610,151372.45257794208
1611,148148.29168123237
1612,156379.1631525909
1613,151878.92118372695
1614,102010.52219790315
1615,88489.73085369206
1616,88579.45188305584
1617,88577.33477395235
1618,119048.12628165039
1619,117663.70724714031
1620,185014.7502223536
1621,131473.7179772968
1622,142460.00438773568
1623,243194.10658248837
1624,176933.28563678724
1625,130685.54541190683
1626,168659.17083578845
1627,172810.8095851872
1628,258877.34032733095
1629,216028.1188274749
1630,346606.55880854646
1631,259968.46890015696
1632,283756.57089868304
1633,198029.84803444156
1634,173311.91992167605
1635,166863.14625118268
1636,163230.61334091556
1637,172429.77483858436
1638,189530.28801419958
1639,188562.80910097764
1640,242160.01618592808
1641,190813.18444735903
1642,217223.4619610265
1643,241051.0750734494
1644,237200.97712880457
1645,166267.38789393962
1646,151428.39684744054
1647,174859.03724672488
1648,135836.40791262075
1649,127766.42593924806
1650,92919.7414012643
1651,103606.53246817761
1652,101906.72089859133
1653,101906.72089859133
1654,154623.99703341463
1655,156377.70284499275
1656,149618.87397143902
1657,154644.69413008305
1658,149624.2381208628
1659,137900.00889745002
1660,132983.52548172805
1661,368320.2629403089
1662,384601.17514344334
1663,345865.11322113295
1664,448581.403805984
1665,318171.8859111953
1666,293998.0946269481
1667,291721.8555307452
1668,317940.7145169803
1669,296847.0701075051
1670,326721.5175347592
1671,260235.46837073794
1672,386615.2705091195
1673,305882.8444559201
1674,273232.3551667082
1675,200714.59359538724
1676,195702.1827202017
1677,224925.96659627566
1678,390207.34871413064
1679,328072.12466646545
1680,350947.5003178641
1681,285901.00140545395
1682,287651.20682870864
1683,225378.46768885994
1684,182409.67506808494
1685,165360.9687883636
1686,170952.98414022615
1687,197652.80785020717
1688,192486.21350054143
1689,191160.22973438687
1690,183760.87632523652
1691,173426.89884672113
1692,241959.781426998
1693,197794.58145896325
1694,166597.14236064174
1695,201140.75357005617
1696,236798.2564770953
1697,201187.87217816562
1698,335552.3665311755
1699,324032.77604777674
1700,259425.5228599982
1701,302895.53788711695
1702,257803.8545809353
1703,254075.5621259649
1704,257638.6944521201
1705,234193.73499247644
1706,352355.15731511486
1707,224335.9218233042
1708,208054.0476249673
1709,272011.6403556847
1710,234678.45925025764
1711,237276.43587491577
1712,284739.1662382358
1713,229104.27575125446
1714,219889.35527750725
1715,202991.23804434587
1716,180454.60512550522
1717,173342.9402835639
1718,157194.55812298215
1719,200289.84649411318
1720,225649.13894828744
1721,173415.45212268352
1722,140356.06030108634
1723,140147.5563854621
1724,210174.37905554503
1725,218524.32976294192
1726,174526.43329368642
1727,169374.2290324158
1728,182824.25141580173
1729,156681.9174332982
1730,182864.36434461348
1731,123789.16248168185
1732,115322.39400579326
1733,115482.37122390163
1734,114595.70172376669
1735,118529.56092202308
1736,118348.10652030398
1737,309557.0572590075
1738,239545.36926343525
1739,276596.94803232735
1740,220637.6060581776
1741,174554.89474368407
1742,171936.55062171613
1743,187337.03815738432
1744,281348.41203233355
1745,257237.45427579002
1746,309698.4532394588
1747,211016.01688061823
1748,215379.60313723166
1749,149902.6443942191
1750,142513.6029313391
1751,223439.30077678402
1752,114650.08464897133
1753,158985.1418634007
1754,188426.41226524522
1755,186973.64404099734
1756,105135.26779033482
1757,114923.06375782109
1758,132533.07749745745
1759,169094.33856992464
1760,144403.49230114534
1761,129347.22901760772
1762,167788.8730405977
1763,178523.29467021936
1764,122112.3539430629
1765,184188.46611722905
1766,170010.70619659018
1767,178823.36049960155
1768,133885.50443759304
1769,180848.2319779357
1770,137678.20405548197
1771,123893.86998042301
1772,148229.99911098977
1773,112529.13894256807
1774,174556.86990740415
1775,142760.10589974927
1776,133220.36291873432
1777,109828.81886171605
1778,126248.83135732244
1779,138247.3882224343
1780,173864.27788733642
1781,137652.82999222438
1782,76197.15862705464
1783,113693.5768228978
1784,88196.81263955367
1785,112423.52094245385
1786,138445.11879968972
1787,157056.40723033634
1788,58965.94461045494
1789,98800.1274490044
1790,73585.85731557103
1791,205056.25235805393
1792,165185.36842289273
1793,142301.7087951129
1794,134480.60801160653
1795,146658.1717906533
1796,148765.30811292978
1797,119020.79727745199
1798,126823.2575847122
1799,104872.90329727223
1800,136477.1449414145
1801,123403.06583103677
1802,138191.57994960583
1803,169645.5185340546
1804,133836.3507199854
1805,141459.66667781916
1806,125609.86855357184
1807,153499.54367308124
1808,112865.6829989081
1809,118418.51154404419
1810,121436.81879695634
1811,114876.61719512314
1812,117708.86625372949
1813,111286.52479425815
1814,89005.21956360452
1815,59726.744853709264
1816,94833.39917838013
1817,108247.28835680298
1818,155449.17446367076
1819,121016.98434361536
1820,85624.51286793016
1821,118761.68757736233
1822,134306.2295230984
1823,64850.126645903685
1824,159541.67373917138
1825,138079.4915384628
1826,113385.49094076516
1827,106174.24963481686
1828,135182.91778070512
1829,123398.29661333667
1830,145080.93252164347
1831,170467.65861890468
1832,128382.81677953576
1833,141425.03694211532
1834,128551.74694405321
1835,150661.59380646545
1836,130081.12481419824
1837,84234.20611655281
1838,120087.91230026951
1839,91981.0738994468
1840,110117.20107002981
1841,135118.33044295298
1842,106448.21933216623
1843,116404.81678294898
1844,156695.08576690473
1845,173238.2782682844
1846,151573.85216689575
