"Id","SalePrice"
1461,112744.526608904
1462,171992.230362964
1463,173055.115117821
1464,170211.643259377
1465,165208.215886076
1466,176015.624664328
1467,152383.811920762
1468,154460.804801086
1469,173656.365186029
1470,110858.461347073
1471,173101.535238621
1472,101176.537381792
1473,112749.036884762
1474,153444.527749662
1475,104676.569778754
1476,254383.796455146
1477,201962.173539488
1478,223615.388088244
1479,241153.11730987
1480,366932.613038007
1481,244589.152247184
1482,177682.388179757
1483,171299.156144422
1484,146615.246852795
1485,168775.94123453
1486,184916.854239026
1487,270880.925197156
1488,209116.727568507
1489,156650.928686701
1490,191331.848862351
1491,176471.383113815
1492,128450.046381104
1493,194964.227423383
1494,256135.510499294
1495,241679.06276068
1496,194125.583621161
1497,178865.395263376
1498,124735.213508165
1499,124735.213508165
1500,128748.073812392
1501,159775.199446567
1502,111422.299360541
1503,184359.444665272
1504,198092.283772802
1505,194684.652783653
1506,242145.744253567
1507,273226.46086295
1508,171685.021040266
1509,174876.57218628
1510,158580.562984096
1511,155411.282412416
1512,197201.781580377
1513,222046.616660885
1514,227850.268351851
1515,227668.54797371
1516,139321.543234623
1517,159971.177822634
1518,210381.003514808
1519,193007.766698846
1520,146340.924769961
1521,154998.212803965
1522,207010.731355549
1523,118426.08031101
1524,135533.14059894
1525,123019.063371771
1526,125189.58216941
1527,124782.417914679
1528,107737.169259602
1529,150734.143642647
1530,181157.978487416
1531,167117.976237681
1532,118144.756812523
1533,174488.831072137
1534,110285.001548956
1535,146719.928009692
1536,109718.475024039
1537,104140.139567953
1538,165895.624463841
1539,246685.844835485
1540,245287.917490965
1541,155025.595537941
1542,144699.67103793
1543,166557.932367655
1544,95182.9048960657
1545,99086.219829312
1546,105099.199543358
1547,129465.940144348
1548,125937.533896602
1549,90485.2616267268
1550,137404.097081968
1551,136079.031811913
1552,178599.463170159
1553,165214.824939749
1554,138591.937338271
1555,220372.249273481
1556,107737.169259602
1557,123652.336648056
1558,79256.2478099519
1559,202228.961383893
1560,151248.132130699
1561,242571.238710307
1562,112205.435148444
1563,108436.656646426
1564,197462.111511373
1565,151638.919307437
1566,193426.897731315
1567,93983.8432694172
1568,213402.780790093
1569,144507.362989032
1570,136898.141584661
1571,136925.012467294
1572,150321.913581668
1573,196921.994571896
1574,167698.190170403
1575,186449.354939513
1576,192814.891514059
1577,157202.092352165
1578,128702.493410399
1579,135341.697745445
1580,180234.361317171
1581,130354.537584961
1582,110050.798306177
1583,263337.22745898
1584,226932.289160667
1585,106286.954363995
1586,78624.5577448383
1587,125732.604809316
1588,153621.843647341
1589,97961.4395516667
1590,132477.134010715
1591,121392.841437749
1592,167421.40425182
1593,107361.447717754
1594,291449.048261633
1595,149898.349988249
1596,195324.714600643
1597,236098.238697853
1598,205605.246248596
1599,131443.651335138
1600,152933.965993456
1601,65541.435442371
1602,96743.8962395408
1603,120309.49655748
1604,216287.598687038
1605,205910.741686923
1606,157092.411189379
1607,273332.838383727
1608,174350.068382218
1609,156099.893943439
1610,152090.188064427
1611,162996.997357998
1612,186031.247684739
1613,174072.565037826
1614,119362.101426175
1615,112749.036884762
1616,112749.036884762
1617,112749.036884762
1618,109781.664716731
1619,104274.229932682
1620,265842.607447224
1621,132992.909340582
1622,131949.20248225
1623,238460.216169629
1624,192241.835611302
1625,110858.461347073
1626,186588.737887366
1627,170666.387903931
1628,248433.994774037
1629,202407.133623735
1630,341623.336744664
1631,192728.37962292
1632,228697.875993299
1633,169828.842972556
1634,173851.846511788
1635,160228.037185174
1636,152796.415118501
1637,207983.673582344
1638,221375.043054756
1639,219808.547663392
1640,294159.63078844
1641,224885.296831579
1642,202228.961383893
1643,201079.314766439
1644,193846.677400317
1645,212770.457172628
1646,142640.945942932
1647,153209.092418389
1648,151421.360279658
1649,133623.675795815
1650,108436.656646426
1651,108436.656646426
1652,101176.537381792
1653,101176.537381792
1654,163853.786051335
1655,134305.420576551
1656,153444.527749662
1657,163853.786051335
1658,153444.527749662
1659,104676.569778754
1660,143188.692355989
1661,305845.729169165
1662,296164.173732976
1663,269331.625880872
1664,363725.998901287
1665,228980.45833956
1666,235486.203547063
1667,276160.263264979
1668,229969.679021524
1669,200141.132835013
1670,239168.679255422
1671,232373.24837677
1672,331476.016637438
1673,262097.271805711
1674,210662.022455229
1675,176015.703886551
1676,168805.637225236
1677,176015.703886551
1678,337271.995513403
1679,295120.504510197
1680,249954.298196089
1681,189656.906623227
1682,225591.007964185
1683,182549.461922166
1684,153444.527749662
1685,157286.122795023
1686,156926.494428715
1687,168775.94123453
1688,173168.918981988
1689,169075.135443068
1690,157173.044848373
1691,140611.30783513
1692,216058.037437317
1693,168775.94123453
1694,160001.607662885
1695,176155.292409289
1696,251816.067495192
1697,176155.292409289
1698,295810.365122253
1699,275477.951993456
1700,222647.767823254
1701,242493.654169335
1702,223333.251163415
1703,217977.182319759
1704,224179.732931316
1705,186309.978920128
1706,336982.038257449
1707,186867.52455053
1708,182131.942584235
1709,200001.098279824
1710,188540.824144298
1711,192012.645033156
1712,243138.641851667
1713,218540.570779046
1714,203223.53454483
1715,175787.774850794
1716,156650.928686701
1717,146066.636877369
1718,148399.16996506
1719,193961.342858187
1720,197481.594987749
1721,142367.125144129
1722,142367.125144129
1723,142367.125144129
1724,188819.803681117
1725,229714.323582697
1726,184573.962868616
1727,172408.16410372
1728,162946.843881316
1729,147131.180895361
1730,201998.997210786
1731,124104.007229013
1732,108436.656646426
1733,108436.656646426
1734,129538.098906738
1735,114902.600027823
1736,114902.600027823
1737,268474.73523348
1738,187432.678651191
1739,333465.182310858
1740,227567.779020326
1741,161892.133995125
1742,159775.199446567
1743,152992.992513438
1744,223051.137937608
1745,229545.692581612
1746,320328.12757587
1747,223342.185473588
1748,290271.055875084
1749,172962.846212353
1750,156375.395175198
1751,249016.893528024
1752,108436.656646426
1753,205326.958884976
1754,222647.767823254
1755,189308.15333726
1756,112474.95940137
1757,108436.656646426
1758,176571.149209986
1759,227850.268351851
1760,169775.049980801
1761,166867.923733154
1762,231802.322201716
1763,195489.467486697
1764,121392.841437749
1765,222628.012591422
1766,189238.324372832
1767,205186.685845255
1768,146478.081541069
1769,171992.230362964
1770,125189.58216941
1771,154447.567204283
1772,179350.112726868
1773,154172.293322454
1774,247396.960235966
1775,135260.249773461
1776,142093.339361459
1777,98919.6992659566
1778,131035.16308571
1779,155548.988516862
1780,161473.779238665
1781,154172.293322454
1782,98786.0784114179
1783,141734.015977733
1784,106897.2666658
1785,137444.396000423
1786,219354.339665501
1787,180006.152144433
1788,73241.4401805948
1789,106018.443566151
1790,89861.5936154918
1791,278978.665057473
1792,179072.086753714
1793,132260.880904951
1794,120174.123927554
1795,141135.365720422
1796,146203.776546411
1797,99179.9899883651
1798,132397.118540893
1799,90791.3457546958
1800,143773.296095969
1801,130229.686363162
1802,133478.913814395
1803,193273.417809403
1804,131739.132662296
1805,132942.16222951
1806,122320.597393318
1807,209135.89721597
1808,115487.074816693
1809,154347.863115098
1810,164987.933175917
1811,181261.540090119
1812,128893.326933261
1813,117572.315477924
1814,108033.369834904
1815,74945.5238203271
1816,98786.0784114179
1817,159548.812562395
1818,216404.535864593
1819,134559.085557414
1820,101996.263802368
1821,132044.775040369
1822,160794.204033356
1823,99454.3025781098
1824,186309.978920128
1825,148742.036528224
1826,100024.186147109
1827,126139.974193709
1828,141816.846031969
1829,136625.068684192
1830,188920.360294526
1831,209135.89721597
1832,230410.183468863
1833,207522.902822402
1834,150172.913664858
1835,149021.08895994
1836,149898.349988249
1837,124404.373491129
1838,147468.946343621
1839,87076.1959369941
1840,154172.293322454
1841,163620.018360802
1842,97212.062248223
1843,133896.346019591
1844,145734.162272095
1845,221912.611586091
1846,137922.77839345
1847,261937.240388354
1848,81259.4988051872
1849,179489.136464297
1850,136761.600602285
1851,174193.377228486
1852,138947.338737033
1853,133487.354552662
1854,127950.416837316
1855,164043.320914686
1856,201654.083595734
1857,217444.252319817
1858,242028.151044336
1859,200701.336172328
1860,175362.795741583
1861,197621.51158088
1862,307618.97181162
1863,307618.97181162
1864,307618.97181162
1865,221077.011119853
1866,226720.451023535
1867,191331.848862351
1868,243422.376457414
1869,166591.229220546
1870,161615.996348595
1871,195523.45665385
1872,149609.318139286
1873,187890.343513102
1874,125461.073953279
1875,190633.837274768
1876,189378.265546279
1877,187982.947447323
1878,194684.652783653
1879,114227.910103327
1880,115172.549864611
1881,211364.678812457
1882,236911.567592604
1883,184002.571403945
1884,200619.578334765
1885,197621.51158088
1886,242003.923811344
1887,184220.173115537
1888,210100.009533349
1889,146680.907176796
1890,147163.993367492
1891,151478.901626764
1892,110050.798306177
1893,177404.534995662
1894,220795.088426706
1895,204204.953320271
1896,114729.423455167
1897,111891.208473801
1898,129417.700336453
1899,158580.562984096
1900,127855.598760186
1901,140376.888646097
1902,164240.564045723
1903,202342.389653756
1904,142093.339361459
1905,204345.181645173
1906,136158.709020331
1907,253082.296362958
1908,106125.956938821
1909,127967.135548586
1910,127967.135548586
1911,249897.502729913
1912,318893.14581131
1913,235052.803898716
1914,69710.6637143316
1915,216569.135201698
1916,101193.078962412
1917,221606.411451994
1918,129490.840600375
1919,184242.871933497
1920,209116.727568507
1921,271617.55272879
1922,215583.864065917
1923,243075.616636498
1924,182629.163940521
1925,217213.17559216
1926,263337.22745898
1927,127906.249534651
1928,182410.281746678
1929,110118.740732446
1930,131829.821708427
1931,123060.244726428
1932,134447.175450591
1933,173396.541628034
1934,170211.643259377
1935,155025.595537941
1936,170211.643259377
1937,173851.846511788
1938,179628.16736254
1939,221358.957721576
1940,165208.215886076
1941,173510.360404252
1942,182174.913016963
1943,173101.535238621
1944,273813.054500093
1945,249954.298196089
1946,192169.686292948
1947,225308.705868875
1948,194125.583621161
1949,222204.940714469
1950,162444.503213508
1951,275620.999164386
1952,235486.203547063
1953,155686.702728399
1954,220681.034393313
1955,136798.581580224
1956,313889.852203987
1957,187982.947447323
1958,255084.386129892
1959,191668.893277832
1960,118144.756812523
1961,108436.656646426
1962,101176.537381792
1963,101176.537381792
1964,136126.474921926
1965,153444.527749662
1966,134305.420576551
1967,207291.44886298
1968,333214.108114103
