Id,SalePrice
1461,113028.88835926478
1462,174111.6458251022
1463,168609.49063827685
1464,195942.449760643
1465,219066.19574398984
1466,176378.876515503
1467,180974.96018813775
1468,162157.97773478177
1469,192217.36622617947
1470,112827.95615533896
1471,191262.6794765374
1472,99208.05501512662
1473,97024.61202340332
1474,163700.98201855327
1475,130194.05557628631
1476,365648.9609691028
1477,259797.12727560854
1478,304962.32005906856
1479,310709.6091324342
1480,434693.89147037995
1481,291714.8406751839
1482,241493.3795182999
1483,178306.88140667594
1484,161117.25008416863
1485,194868.9684102638
1486,203121.96638645264
1487,302244.44541169034
1488,242822.17423925782
1489,196445.14394114894
1490,200932.7276726589
1491,194738.56392864516
1492,97755.54791171319
1493,171045.1456078296
1494,288614.99622105336
1495,286274.9802817646
1496,218444.2175476849
1497,198166.6818227837
1498,166589.7236713938
1499,164879.26287451302
1500,157836.55624957394
1501,174257.02725420732
1502,155364.22355685593
1503,242247.91753918538
1504,239203.71226017445
1505,223144.55148812765
1506,190076.40709387886
1507,228023.2076269016
1508,180069.964438957
1509,163064.14070423777
1510,137354.30264133448
1511,137271.36154392213
1512,166131.484982304
1513,157538.07453727274
1514,185566.3432196747
1515,193462.64646686843
1516,150990.59483070884
1517,186390.34547926835
1518,144152.68497638096
1519,200373.97236411335
1520,129501.69700067365
1521,134020.3324218832
1522,174893.88720677196
1523,119192.80707360416
1524,128738.53775000515
1525,123390.91423425604
1526,110640.35166356765
1527,112273.45980517722
1528,146946.32493036074
1529,137331.93666329674
1530,181543.5366922843
1531,105804.95526649023
1532,106563.26066882371
1533,146931.56531179775
1534,120858.86316093401
1535,144358.37941416845
1536,104560.47928446915
1537,59083.87009462267
1538,141189.5987266176
1539,200207.12654243957
1540,103703.10622983075
1541,124843.01163124392
1542,133096.1446487617
1543,186146.643643605
1544,87938.90975042278
1545,118437.80868059593
1546,135759.8124887788
1547,130023.36393014443
1548,154285.64748423756
1549,121314.98512466025
1550,133063.76250792667
1551,111994.76532013217
1552,131685.29833868632
1553,154965.8223358826
1554,129082.8195774176
1555,176435.2505909207
1556,NA
1557,105766.61027594692
1558,97387.70094824291
1559,91135.85329292537
1560,137155.54299735185
1561,135115.36550407516
1562,130215.93324659769
1563,118313.41436651826
1564,167877.85300678166
1565,149514.82082640298
1566,251439.2446119249
1567,74558.74344181108
1568,223571.1412867674
1569,104203.08605997123
1570,138394.2610203204
1571,122682.7521764265
1572,133573.76433357544
1573,185897.34754323683
1574,113935.99873035621
1575,199222.09885711336
1576,220630.70955170924
1577,182100.58870096074
1578,146068.86572217668
1579,142927.8799098278
1580,190103.17378943673
1581,159788.87088206955
1582,124623.02004615971
1583,264634.68809702725
1584,233665.08168905234
1585,140774.52690906308
1586,60846.72290598016
1587,122488.69794090191
1588,133960.03935695678
1589,77635.71262525779
1590,132494.2227225501
1591,99797.26753473352
1592,115764.60370510827
1593,122434.81244493752
1594,176995.07559180926
1595,114592.93439930736
1596,225257.42562335046
1597,194775.96702426157
1598,236874.23435790132
1599,150226.89657973772
1600,154688.1467922981
1601,66635.05944944841
1602,106060.91991165144
1603,102863.50364300588
1604,245546.04085064697
1605,216194.9881806261
1606,184280.48652366953
1607,198486.2052015015
1608,210228.1872252959
1609,197199.2123242724
1610,161719.5326387265
1611,143992.95746449791
1612,166811.24766718387
1613,168058.34653765053
1614,104419.73023490125
1615,96577.85395071683
1616,82352.87721506387
1617,90033.19864919939
1618,125313.43648526532
1619,140088.68824168676
1620,168208.74105091463
1621,133220.30731373295
1622,144236.37535289704
1623,241370.26007344958
1624,188182.6744263961
1625,120128.74478184195
1626,168699.00141590435
1627,177997.23220898875
1628,250865.3040117767
1629,198934.94660349094
1630,346069.13972990814
1631,239169.6264310931
1632,263643.17448276514
1633,189430.037116464
1634,171828.88918790667
1635,169791.6202159625
1636,164242.38856449575
1637,177773.3738886286
1638,211389.1807328727
1639,199295.61156989736
1640,265232.58633235324
1641,185438.4609271893
1642,242636.84225525227
1643,241223.12868250394
1644,236000.19429893163
1645,175707.30340517598
1646,152123.98845791066
1647,162511.75099612298
1648,130881.46552754863
1649,138335.61618873535
1650,105863.9523509972
1651,121063.4833436262
1652,98146.99011466415
1653,102176.28578013893
1654,155225.32382578225
1655,145805.3708380457
1656,147852.59918719463
1657,155920.66893311517
1658,151810.29237667043
1659,133694.71217966397
1660,146621.67536614434
1661,380817.35800211143
1662,385189.38236384944
1663,361814.29624173656
1664,462904.40920145216
1665,339874.16480351985
1666,290112.8449744329
1667,329218.7440684019
1668,300819.3747049468
1669,308779.8710569707
1670,341989.26581017097
1671,263148.40828295564
1672,387302.74686296185
1673,296390.06187184044
1674,269320.1920467089
1675,214363.13548923293
1676,208390.71683383276
1677,230572.86021581644
1678,395822.8361434093
1679,355299.9957772116
1680,361460.5750688688
1681,299601.98630260635
1682,279726.59193642274
1683,228042.0459568158
1684,183273.29755813655
1685,173355.7307667814
1686,171408.3680814793
1687,193387.65167729006
1688,195496.88912331997
1689,199803.08968334252
1690,182474.01446336228
1691,175089.36142078994
1692,229212.3859854379
1693,183238.74310827846
1694,165800.44730998072
1695,184970.05991679447
1696,256040.84397550512
1697,193021.2504631056
1698,336391.1518296134
1699,314135.0300211925
1700,263052.95794757316
1701,286522.1321850887
1702,229019.0906198388
1703,233544.971725481
1704,247237.3577143027
1705,235497.4137860268
1706,348629.7476742986
1707,213757.4936772835
1708,209941.89229534665
1709,258358.07804417805
1710,224879.9932841086
1711,235703.58298678114
1712,267640.6950603629
1713,261931.1990409871
1714,219050.87893393188
1715,197802.55718399337
1716,186451.38391584114
1717,176632.93069057193
1718,161729.2376616024
1719,203801.86009013982
1720,219998.4023488044
1721,163370.58060238085
1722,138593.2501238878
1723,138121.83628817648
1724,203940.2712521847
1725,219776.7971827502
1726,184329.61999001438
1727,169098.225363873
1728,167467.89535049972
1729,164226.5989633219
1730,201545.63885084513
1731,120900.17477681626
1732,108131.37138314685
1733,115508.50091011432
1734,140619.5019630167
1735,125767.56263015955
1736,111286.24153902025
1737,307129.3974647672
1738,282456.8032218646
1739,246335.708393657
1740,226810.3200385702
1741,183620.53096363667
1742,174263.21838292302
1743,181240.94748306446
1744,349905.33390357596
1745,237482.99255008233
1746,238082.19731547832
1747,214286.09366900238
1748,227105.81075604566
1749,144885.4715096718
1750,123610.55174747924
1751,256226.44640481478
1752,117963.87281954123
1753,156233.0412722302
1754,173179.86465338853
1755,169875.57819979906
1756,119653.80358925505
1757,121185.08590550587
1758,137676.97340088786
1759,163525.2720679882
1760,161029.9644143304
1761,132665.50010759386
1762,178939.17599478044
1763,183285.51545536573
1764,117214.02246716223
1765,160321.70140510704
1766,170183.37772232114
1767,209941.7222097521
1768,146375.6269729354
1769,177944.849077511
1770,154067.87024805573
1771,117712.26931616824
1772,154559.33282797306
1773,123626.46366684565
1774,161906.17120370307
1775,142571.32934980484
1776,126633.2438366766
1777,103156.63975477406
1778,141809.32352533436
1779,138047.84565856346
1780,163112.59456378137
1781,139298.52717068128
1782,86519.78608889034
1783,133010.2100240593
1784,96751.69167539245
1785,136240.8328452292
1786,141452.399272246
1787,159902.87284401525
1788,60714.1916578584
1789,96947.00173050175
1790,71871.56846988043
1791,187983.81164500135
1792,168190.62072295602
1793,123889.36351890031
1794,152759.81580443084
1795,141178.62662440297
1796,147964.39684220369
1797,94278.3477203958
1798,127994.93086282743
1799,108915.14422282043
1800,129181.89117943238
1801,128914.39374732108
1802,134259.74484080222
1803,160759.6692096819
1804,145073.2326823471
1805,142274.9901720887
1806,143166.12764196913
1807,126466.33889913582
1808,125541.73438100549
1809,127063.50508284221
1810,131584.73374005142
1811,101155.97705408133
1812,102948.68738072486
1813,125455.93286509272
1814,109406.48204590224
1815,59435.8529391981
1816,103646.66373209364
1817,106141.77973080125
1818,165244.2931446324
1819,143859.79687627492
1820,79395.00280073103
1821,107526.70794098653
1822,136977.41978304536
1823,61569.331716366694
1824,152691.8084651646
1825,155264.36623139709
1826,108543.23128794275
1827,106713.61360420554
1828,148045.97674732577
1829,116787.4446268848
1830,138526.01100537565
1831,162508.6648626444
1832,69847.02764276293
1833,148487.75619727484
1834,122385.7054850667
1835,123141.01354367194
1836,143008.18939970538
1837,91901.47746697001
1838,127687.86185243682
1839,103106.61199757463
1840,133244.4993236767
1841,130489.81289691427
1842,83135.31754341342
1843,125562.17446428619
1844,148864.22388449157
1845,177948.70372093125
1846,137403.16690294404
1847,207233.16095160594
1848,57540.58741727652
1849,108267.60459005676
1850,112959.08678179058
1851,154908.15029202114
1852,128087.53254425264
1853,121596.1934279873
1854,153752.8530047484
1855,164757.277340832
1856,217963.15234669606
1857,129094.32818322827
1858,168999.06857142717
1859,164117.3394957486
1860,159163.26589807647
1861,162837.43493435453
1862,269148.974568115
1863,246235.5176083162
1864,246253.5008338771
1865,302339.54932317644
1866,294584.9544900813
1867,227294.1757508037
1868,263388.2740497821
1869,197081.3513144207
1870,202252.19864549817
1871,227605.2667511291
1872,173307.10830092122
1873,222826.45840406622
1874,147995.88241060762
1875,178766.12161791453
1876,188002.3754214141
1877,201902.91873582068
1878,192784.03728519485
1879,126972.44092977655
1880,134947.17333289972
1881,218816.33472576854
1882,253018.90805216873
1883,195067.88178425352
1884,213132.18494336773
1885,209620.2376644878
1886,254481.77679971023
1887,200085.6806027485
1888,230836.46050137113
1889,173963.24151845352
1890,108726.54750594634
1891,139696.43967754082
1892,95182.57565044063
1893,119455.41718118804
1894,145194.36738440656
1895,133870.84540157256
1896,122788.36750028764
1897,111115.46681309056
1898,129777.48681962508
1899,179616.89150925365
1900,166344.22814911098
1901,161604.06823245873
1902,163908.00688998567
1903,252356.28237503854
1904,132591.53997270338
1905,201118.75974153372
1906,114906.7793530428
1907,214723.97648566522
1908,115340.94416503714
1909,129069.87748368579
1910,124158.13950628969
1911,253439.64751693138
1912,360485.24827508454
1913,149533.208403175
1914,71753.82345105818
1915,300751.8757193925
1916,67019.43149031297
1917,232847.43302806697
1918,152842.58328691608
1919,195609.02275449387
1920,147900.70657294785
1921,331295.27676478337
1922,282517.39087986556
1923,258285.24476782398
1924,198562.23954075752
1925,207195.4350104657
1926,336806.7073603746
1927,142957.50605287135
1928,153164.27204557107
1929,133754.3026909291
1930,147425.75175800285
1931,138988.9955374284
1932,137093.30029723048
1933,162224.62204909665
1934,170035.70702536294
1935,166496.28731204107
1936,168422.59456184745
1937,178516.9013708462
1938,165921.23722148914
1939,248040.16029988506
1940,219094.30283467355
1941,161434.91868094754
1942,176515.93556541618
1943,230001.80773024715
1944,351090.2131555015
1945,357072.3954589716
1946,136332.5056786288
1947,310843.8663962309
1948,164581.4991591697
1949,241582.75470912646
1950,183229.65475184977
1951,244735.13023764835
1952,227906.4233242148
1953,159497.07869520408
1954,192932.41331654778
1955,134863.59599154064
1956,260840.56323472667
1957,168428.62632336537
1958,251291.84032489316
1959,154238.4458394402
1960,113854.06276853597
1961,114152.16709578075
1962,98991.02315704498
1963,109376.28405807485
1964,106940.58034842431
1965,149062.504327559
1966,148370.57617259317
1967,271172.39386121253
1968,389388.44582688273
1969,353552.0304821957
1970,353655.6388131682
1971,373513.27154326
1972,350262.27439703245
1973,274282.5010833753
1974,329333.82545962755
1975,434903.19643187284
1976,264769.102111
1977,307696.4762171723
1978,325390.3046202582
1979,348030.606570249
1980,224102.8570792009
1981,351253.84632773726
1982,233726.7343071732
1983,233726.7343071732
1984,210469.75757627885
1985,189744.73044209927
1986,198129.9551181692
1987,181443.01800044946
1988,173546.6613277512
1989,200992.5839777499
1990,217243.21945140144
1991,248920.40144990254
1992,202453.70876666132
1993,178098.46013317627
1994,227052.55062122972
1995,184415.46568201904
1996,289373.3691458159
1997,337960.79044119274
1998,301609.3427433309
1999,271396.06955931283
2000,334334.1789410746
2001,275624.23680836614
2002,222158.82991982895
2003,239546.77637386674
2004,251091.16658063326
2005,209304.63977512368
2006,228770.23174799798
2007,249563.5129094051
2008,200397.71107214325
2009,184168.5298620347
2010,195667.85666774336
2011,152075.23635476673
2012,174098.38631369884
2013,171248.53002094722
2014,178730.11107929895
2015,191412.53378537702
2016,177429.71342276872
2017,194626.41838442013
2018,117819.92988411801
2019,128299.14760559595
2020,97251.85414343058
2021,99963.35961760521
2022,200521.8199108847
2023,134785.71580042088
2024,287903.83616177563
2025,351103.8842722128
2026,186764.5505896348
2027,155528.45603358556
2028,164998.63672163564
2029,169800.78863934567
2030,289866.437281929
2031,233244.63117528686
2032,265303.83675180166
